date,store,item,sales,predicted_sales,abs_error
2017-11-12,1,2,76,73.87,2.1299972534179688
2017-11-13,1,2,61,48.96,12.040000915527344
2017-11-14,1,2,57,57.3,0.2999992370605469
2017-11-15,1,2,55,57.97,2.970001220703125
2017-11-16,1,2,53,61.3,8.299999237060547
2017-11-17,1,2,75,66.67,8.330001831054688
2017-11-18,1,2,78,69.93,8.069999694824219
2017-11-19,1,2,73,76.21,3.2099990844726562
2017-11-20,1,2,54,48.4,5.599998474121094
2017-11-21,1,2,55,56.8,1.7999992370605469
2017-11-22,1,2,51,57.81,6.810001373291016
2017-11-23,1,2,73,61.21,11.790000915527344
2017-11-24,1,2,68,66.72,1.279998779296875
2017-11-25,1,2,63,71.38,8.379997253417969
2017-11-26,1,2,78,74.56,3.44000244140625
2017-11-27,1,2,58,49.54,8.459999084472656
2017-11-28,1,2,57,57.51,0.5099983215332031
2017-11-29,1,2,66,57.6,8.400001525878906
2017-11-30,1,2,80,62.38,17.619998931884766
2017-12-01,1,2,56,51.32,4.680000305175781
2017-12-02,1,2,64,53.76,10.240001678466797
2017-12-03,1,2,59,57.68,1.3199996948242188
2017-12-04,1,2,33,39.09,6.090000152587891
2017-12-05,1,2,45,42.67,2.3300018310546875
2017-12-06,1,2,50,42.16,7.840000152587891
2017-12-07,1,2,47,44.45,2.549999237060547
2017-12-08,1,2,44,48.11,4.1100006103515625
2017-12-09,1,2,50,51.1,1.0999984741210938
2017-12-10,1,2,50,53.24,3.240001678466797
2017-12-11,1,2,43,36.93,6.069999694824219
2017-12-12,1,2,37,40.6,3.5999984741210938
2017-12-13,1,2,50,39.94,10.060001373291016
2017-12-14,1,2,42,41.81,0.18999862670898438
2017-12-15,1,2,52,49.0,3.0
2017-12-16,1,2,48,51.63,3.6300010681152344
2017-12-17,1,2,55,53.72,1.279998779296875
2017-12-18,1,2,37,34.69,2.3100013732910156
2017-12-19,1,2,41,41.8,0.7999992370605469
2017-12-20,1,2,35,41.08,6.0800018310546875
2017-12-21,1,2,39,44.71,5.709999084472656
2017-12-22,1,2,41,48.49,7.490001678466797
2017-12-23,1,2,52,51.16,0.8400001525878906
2017-12-24,1,2,47,53.64,6.6399993896484375
2017-12-25,1,2,37,35.32,1.6800003051757812
2017-12-26,1,2,43,40.45,2.549999237060547
2017-12-27,1,2,55,41.05,13.950000762939453
2017-12-28,1,2,50,44.06,5.939998626708984
2017-12-29,1,2,50,46.94,3.0600013732910156
2017-12-30,1,2,56,49.47,6.529998779296875
2017-12-31,1,2,67,51.46,15.540000915527344
2017-10-01,1,3,38,42.54,4.540000915527344
2017-10-02,1,3,32,28.45,3.549999237060547
2017-10-03,1,3,28,32.27,4.270000457763672
2017-10-04,1,3,34,32.52,1.4799995422363281
2017-10-05,1,3,40,35.4,4.599998474121094
2017-10-06,1,3,34,37.04,3.0400009155273438
2017-10-07,1,3,34,40.01,6.009998321533203
2017-10-08,1,3,47,41.35,5.650001525878906
2017-10-09,1,3,18,28.02,10.020000457763672
2017-10-10,1,3,35,33.0,2.0
2017-10-11,1,3,39,32.2,6.799999237060547
2017-10-12,1,3,29,34.4,5.400001525878906
2017-10-13,1,3,33,37.3,4.299999237060547
2017-10-14,1,3,42,39.76,2.240001678466797
2017-10-15,1,3,49,42.1,6.900001525878906
2017-10-16,1,3,31,28.93,2.0699996948242188
2017-10-17,1,3,37,33.12,3.8800010681152344
2017-10-18,1,3,40,32.97,7.029998779296875
2017-10-19,1,3,38,35.61,2.3899993896484375
2017-10-20,1,3,41,38.11,2.8899993896484375
2017-10-21,1,3,45,40.29,4.709999084472656
2017-10-22,1,3,31,42.31,11.310001373291016
2017-10-23,1,3,30,28.99,1.010000228881836
2017-10-24,1,3,43,33.3,9.700000762939453
2017-10-25,1,3,32,33.3,1.2999992370605469
2017-10-26,1,3,35,35.34,0.3400001525878906
2017-10-27,1,3,38,37.62,0.3800010681152344
2017-10-28,1,3,43,40.36,2.6399993896484375
2017-10-29,1,3,31,43.09,12.09000015258789
2017-10-30,1,3,27,28.05,1.0499992370605469
2017-10-31,1,3,26,33.06,7.060001373291016
2017-11-01,1,3,50,35.85,14.150001525878906
2017-11-02,1,3,41,38.32,2.6800003051757812
2017-11-03,1,3,43,41.58,1.4199981689453125
2017-11-04,1,3,41,43.29,2.2900009155273438
2017-11-05,1,3,51,43.78,7.220001220703125
2017-11-06,1,3,43,31.2,11.799999237060547
2017-11-07,1,3,37,36.14,0.8600006103515625
2017-11-08,1,3,31,36.08,5.0800018310546875
2017-11-09,1,3,37,37.7,0.7000007629394531
2017-11-10,1,3,23,40.73,17.729999542236328
2017-11-11,1,3,39,42.96,3.9599990844726562
2017-11-12,1,3,53,45.73,7.270000457763672
2017-11-13,1,3,35,30.48,4.520000457763672
2017-11-14,1,3,29,35.63,6.630001068115234
2017-11-15,1,3,37,35.9,1.0999984741210938
2017-11-16,1,3,38,37.69,0.3100013732910156
2017-11-17,1,3,35,41.29,6.290000915527344
2017-11-18,1,3,43,42.59,0.4099998474121094
2017-11-19,1,3,43,44.75,1.75
2017-11-20,1,3,36,30.36,5.6399993896484375
2017-11-21,1,3,40,34.85,5.150001525878906
2017-11-22,1,3,38,34.58,3.4199981689453125
2017-11-23,1,3,40,36.91,3.0900001525878906
2017-11-24,1,3,37,39.46,2.4599990844726562
2017-11-25,1,3,41,43.23,2.229999542236328
2017-11-26,1,3,43,45.09,2.0900001525878906
2017-11-27,1,3,23,28.49,5.489999771118164
2017-11-28,1,3,36,34.19,1.8100013732910156
2017-11-29,1,3,42,34.54,7.459999084472656
2017-11-30,1,3,31,35.95,4.950000762939453
2017-12-01,1,3,30,25.8,4.200000762939453
2017-12-02,1,3,31,30.79,0.20999908447265625
2017-12-03,1,3,34,31.03,2.969999313354492
2017-12-04,1,3,21,23.97,2.969999313354492
2017-12-05,1,3,15,24.91,9.90999984741211
2017-12-06,1,3,32,25.44,6.559999465942383
2017-12-07,1,3,34,26.73,7.270000457763672
2017-12-08,1,3,27,29.17,2.1700000762939453
2017-12-09,1,3,36,31.26,4.739999771118164
2017-12-10,1,3,44,33.45,10.549999237060547
2017-12-11,1,3,21,22.2,1.2000007629394531
2017-12-12,1,3,28,25.06,2.940000534057617
2017-12-13,1,3,30,26.1,3.8999996185302734
2017-12-14,1,3,27,28.18,1.1800003051757812
2017-12-15,1,3,30,30.1,0.10000038146972656
2017-12-16,1,3,32,30.82,1.1800003051757812
2017-12-17,1,3,39,32.05,6.950000762939453
2017-12-18,1,3,21,22.65,1.6499996185302734
2017-12-19,1,3,20,26.16,6.159999847412109
2017-12-20,1,3,21,25.27,4.270000457763672
2017-12-21,1,3,23,27.56,4.559999465942383
2017-12-22,1,3,22,29.83,7.829999923706055
2017-12-23,1,3,37,30.89,6.1100006103515625
2017-12-24,1,3,33,31.83,1.1700000762939453
2017-12-25,1,3,26,21.4,4.600000381469727
2017-12-26,1,3,18,24.96,6.959999084472656
2017-12-27,1,3,26,24.45,1.5499992370605469
2017-12-28,1,3,21,26.38,5.379999160766602
2017-12-29,1,3,38,29.17,8.829999923706055
2017-12-30,1,3,27,29.26,2.260000228881836
2017-12-31,1,3,29,30.97,1.9699993133544922
2017-10-01,1,4,22,24.2,2.200000762939453
2017-10-02,1,4,21,16.29,4.709999084472656
2017-10-03,1,4,17,18.0,1.0
2017-10-04,1,4,24,18.74,5.260000228881836
2017-10-05,1,4,25,20.7,4.299999237060547
2017-10-06,1,4,23,21.26,1.739999771118164
2017-10-07,1,4,19,22.41,3.4099998474121094
2017-10-08,1,4,21,24.0,3.0
2017-10-09,1,4,21,16.24,4.760000228881836
2017-10-10,1,4,22,19.25,2.75
2017-10-11,1,4,26,19.25,6.75
2017-10-12,1,4,22,20.43,1.5699996948242188
2017-10-13,1,4,24,21.64,2.3600006103515625
2017-10-14,1,4,26,23.83,2.1700000762939453
2017-10-15,1,4,30,23.22,6.780000686645508
2017-10-16,1,4,21,15.76,5.239999771118164
2017-10-17,1,4,14,19.78,5.780000686645508
2017-10-18,1,4,22,18.69,3.309999465942383
2017-10-19,1,4,28,21.58,6.420000076293945
2017-10-20,1,4,20,22.02,2.020000457763672
2017-10-21,1,4,23,24.04,1.0400009155273438
2017-10-22,1,4,16,24.6,8.600000381469727
2017-10-23,1,4,17,16.17,0.8299999237060547
2017-10-24,1,4,30,19.41,10.59000015258789
2017-10-25,1,4,21,18.71,2.2900009155273438
2017-10-26,1,4,17,20.24,3.239999771118164
2017-10-27,1,4,24,22.42,1.5799999237060547
2017-10-28,1,4,26,23.39,2.6100006103515625
2017-10-29,1,4,31,24.89,6.1100006103515625
2017-10-30,1,4,7,17.25,10.25
2017-10-31,1,4,20,19.41,0.5900001525878906
2017-11-01,1,4,23,22.1,0.8999996185302734
2017-11-02,1,4,22,22.73,0.7299995422363281
2017-11-03,1,4,20,24.52,4.520000457763672
2017-11-04,1,4,17,25.92,8.920000076293945
2017-11-05,1,4,21,27.38,6.379999160766602
2017-11-06,1,4,20,17.43,2.5699996948242188
2017-11-07,1,4,25,20.73,4.270000457763672
2017-11-08,1,4,16,20.42,4.420000076293945
2017-11-09,1,4,22,22.5,0.5
2017-11-10,1,4,31,23.63,7.370000839233398
2017-11-11,1,4,27,25.24,1.760000228881836
2017-11-12,1,4,36,25.81,10.190000534057617
2017-11-13,1,4,16,19.05,3.049999237060547
2017-11-14,1,4,19,20.77,1.7700004577636719
2017-11-15,1,4,27,21.72,5.280000686645508
2017-11-16,1,4,21,21.51,0.5100002288818359
2017-11-17,1,4,24,24.1,0.10000038146972656
2017-11-18,1,4,29,25.31,3.690000534057617
2017-11-19,1,4,30,26.63,3.3700008392333984
2017-11-20,1,4,18,17.43,0.5699996948242188
2017-11-21,1,4,30,20.57,9.430000305175781
2017-11-22,1,4,24,21.22,2.780000686645508
2017-11-23,1,4,23,22.47,0.5300006866455078
2017-11-24,1,4,25,22.85,2.1499996185302734
2017-11-25,1,4,29,25.54,3.4599990844726562
2017-11-26,1,4,28,26.26,1.739999771118164
2017-11-27,1,4,21,17.06,3.940000534057617
2017-11-28,1,4,23,21.83,1.1700000762939453
2017-11-29,1,4,18,20.06,2.059999465942383
2017-11-30,1,4,16,23.4,7.399999618530273
2017-12-01,1,4,23,16.99,6.010000228881836
2017-12-02,1,4,16,18.29,2.2900009155273438
2017-12-03,1,4,15,19.18,4.180000305175781
2017-12-04,1,4,10,12.3,2.3000001907348633
2017-12-05,1,4,15,14.73,0.2700004577636719
2017-12-06,1,4,13,14.47,1.4700002670288086
2017-12-07,1,4,14,16.38,2.3799991607666016
2017-12-08,1,4,16,17.57,1.5699996948242188
2017-12-09,1,4,22,17.3,4.700000762939453
2017-12-10,1,4,18,19.56,1.5599994659423828
2017-12-11,1,4,10,12.11,2.109999656677246
2017-12-12,1,4,17,15.68,1.3199996948242188
2017-12-13,1,4,11,14.93,3.9300003051757812
2017-12-14,1,4,18,15.31,2.689999580383301
2017-12-15,1,4,15,17.48,2.479999542236328
2017-12-16,1,4,19,18.57,0.43000030517578125
2017-12-17,1,4,14,18.28,4.280000686645508
2017-12-18,1,4,11,12.03,1.0299997329711914
2017-12-19,1,4,17,15.66,1.3400001525878906
2017-12-20,1,4,22,15.11,6.890000343322754
2017-12-21,1,4,16,15.44,0.5600004196166992
2017-12-22,1,4,16,16.42,0.4200000762939453
2017-12-23,1,4,17,18.21,1.2099990844726562
2017-12-24,1,4,11,19.75,8.75
2017-12-25,1,4,11,12.29,1.2899999618530273
2017-12-26,1,4,15,14.22,0.7799997329711914
2017-12-27,1,4,16,14.1,1.8999996185302734
2017-12-28,1,4,20,16.06,3.940000534057617
2017-12-29,1,4,25,15.88,9.119999885559082
2017-12-30,1,4,19,17.79,1.2099990844726562
2017-12-31,1,4,15,18.91,3.9099998474121094
2017-10-01,1,5,20,21.03,1.0300006866455078
2017-10-02,1,5,15,13.79,1.2100000381469727
2017-10-03,1,5,22,16.99,5.010000228881836
2017-10-04,1,5,15,15.48,0.4799995422363281
2017-10-05,1,5,19,17.02,1.9799995422363281
2017-10-06,1,5,22,17.29,4.709999084472656
2017-10-07,1,5,19,19.65,0.6499996185302734
2017-10-08,1,5,20,20.71,0.7099990844726562
2017-10-09,1,5,14,14.47,0.4700002670288086
2017-10-10,1,5,14,16.21,2.2099990844726562
2017-10-11,1,5,17,16.14,0.8600006103515625
2017-10-12,1,5,12,16.88,4.879999160766602
2017-10-13,1,5,14,17.97,3.969999313354492
2017-10-14,1,5,28,19.29,8.709999084472656
2017-10-15,1,5,18,21.53,3.530000686645508
2017-10-16,1,5,12,14.05,2.0500001907348633
2017-10-17,1,5,13,16.44,3.440000534057617
2017-10-18,1,5,21,15.25,5.75
2017-10-19,1,5,11,16.89,5.8899993896484375
2017-10-20,1,5,22,18.36,3.6399993896484375
2017-10-21,1,5,31,19.01,11.989999771118164
2017-10-22,1,5,19,20.9,1.8999996185302734
2017-10-23,1,5,16,13.7,2.3000001907348633
2017-10-24,1,5,12,17.07,5.069999694824219
2017-10-25,1,5,23,16.47,6.530000686645508
2017-10-26,1,5,26,16.89,9.110000610351562
2017-10-27,1,5,22,17.97,4.030000686645508
2017-10-28,1,5,16,20.39,4.3899993896484375
2017-10-29,1,5,21,21.62,0.6200008392333984
2017-10-30,1,5,14,14.36,0.3599996566772461
2017-10-31,1,5,17,16.71,0.29000091552734375
2017-11-01,1,5,11,17.68,6.680000305175781
2017-11-02,1,5,18,19.44,1.4400005340576172
2017-11-03,1,5,15,19.76,4.760000228881836
2017-11-04,1,5,21,19.73,1.2700004577636719
2017-11-05,1,5,28,22.19,5.809999465942383
2017-11-06,1,5,15,15.38,0.38000011444091797
2017-11-07,1,5,17,18.1,1.1000003814697266
2017-11-08,1,5,18,16.46,1.5400009155273438
2017-11-09,1,5,16,17.98,1.9799995422363281
2017-11-10,1,5,15,20.2,5.200000762939453
2017-11-11,1,5,22,20.18,1.8199996948242188
2017-11-12,1,5,28,22.1,5.899999618530273
2017-11-13,1,5,12,15.48,3.479999542236328
2017-11-14,1,5,15,18.04,3.0400009155273438
2017-11-15,1,5,19,19.0,0.0
2017-11-16,1,5,19,18.81,0.1900005340576172
2017-11-17,1,5,20,20.19,0.1900005340576172
2017-11-18,1,5,26,21.23,4.770000457763672
2017-11-19,1,5,20,23.9,3.8999996185302734
2017-11-20,1,5,15,15.41,0.4099998474121094
2017-11-21,1,5,20,18.32,1.6800003051757812
2017-11-22,1,5,14,17.82,3.8199996948242188
2017-11-23,1,5,23,18.98,4.020000457763672
2017-11-24,1,5,24,19.35,4.649999618530273
2017-11-25,1,5,25,21.54,3.4599990844726562
2017-11-26,1,5,32,22.38,9.620000839233398
2017-11-27,1,5,20,14.96,5.039999961853027
2017-11-28,1,5,18,17.52,0.4799995422363281
2017-11-29,1,5,9,17.57,8.569999694824219
2017-11-30,1,5,20,19.81,0.1900005340576172
2017-12-01,1,5,13,13.51,0.5100002288818359
2017-12-02,1,5,18,14.94,3.060000419616699
2017-12-03,1,5,19,17.48,1.5200004577636719
2017-12-04,1,5,13,10.78,2.2200002670288086
2017-12-05,1,5,16,11.85,4.149999618530273
2017-12-06,1,5,15,11.19,3.810000419616699
2017-12-07,1,5,10,12.61,2.609999656677246
2017-12-08,1,5,6,13.36,7.359999656677246
2017-12-09,1,5,14,14.79,0.7899999618530273
2017-12-10,1,5,18,16.3,1.7000007629394531
2017-12-11,1,5,11,10.88,0.11999988555908203
2017-12-12,1,5,13,11.66,1.3400001525878906
2017-12-13,1,5,16,12.01,3.989999771118164
2017-12-14,1,5,9,12.96,3.9600000381469727
2017-12-15,1,5,23,13.41,9.59000015258789
2017-12-16,1,5,23,16.08,6.920000076293945
2017-12-17,1,5,16,15.94,0.06000041961669922
2017-12-18,1,5,10,10.05,0.05000019073486328
2017-12-19,1,5,9,11.36,2.359999656677246
2017-12-20,1,5,11,12.38,1.380000114440918
2017-12-21,1,5,14,12.86,1.140000343322754
2017-12-22,1,5,6,14.88,8.880000114440918
2017-12-23,1,5,19,15.25,3.75
2017-12-24,1,5,15,16.09,1.0900001525878906
2017-12-25,1,5,12,10.39,1.609999656677246
2017-12-26,1,5,10,12.63,2.630000114440918
2017-12-27,1,5,6,12.61,6.609999656677246
2017-12-28,1,5,15,13.2,1.8000001907348633
2017-12-29,1,5,17,13.85,3.1499996185302734
2017-12-30,1,5,22,15.2,6.800000190734863
2017-12-31,1,5,17,16.53,0.4699993133544922
2017-10-01,1,6,70,67.82,2.1800003051757812
2017-10-02,1,6,40,45.14,5.1399993896484375
2017-10-03,1,6,58,52.28,5.720001220703125
2017-10-04,1,6,61,52.02,8.979999542236328
2017-10-05,1,6,52,56.78,4.779998779296875
2017-10-06,1,6,51,59.45,8.450000762939453
2017-10-07,1,6,72,64.42,7.5800018310546875
2017-10-08,1,6,73,68.29,4.709999084472656
2017-10-09,1,6,46,44.75,1.25
2017-10-10,1,6,45,53.1,8.099998474121094
2017-10-11,1,6,62,52.92,9.080001831054688
2017-10-12,1,6,47,56.96,9.959999084472656
2017-10-13,1,6,53,60.84,7.840000152587891
2017-10-14,1,6,56,63.76,7.759998321533203
2017-10-15,1,6,84,67.9,16.099998474121094
2017-10-16,1,6,47,45.33,1.6699981689453125
2017-10-17,1,6,57,52.68,4.319999694824219
2017-10-18,1,6,52,52.6,0.5999984741210938
2017-10-19,1,6,43,56.89,13.889999389648438
2017-10-20,1,6,56,60.75,4.75
2017-10-21,1,6,53,63.69,10.689998626708984
2017-10-22,1,6,77,66.05,10.949996948242188
2017-10-23,1,6,51,44.72,6.279998779296875
2017-10-24,1,6,48,52.57,4.569999694824219
2017-10-25,1,6,46,52.75,6.75
2017-10-26,1,6,48,55.95,7.950000762939453
2017-10-27,1,6,55,59.1,4.099998474121094
2017-10-28,1,6,65,62.87,2.1300010681152344
2017-10-29,1,6,82,67.94,14.05999755859375
2017-10-30,1,6,50,44.79,5.209999084472656
2017-10-31,1,6,73,51.99,21.009998321533203
2017-11-01,1,6,63,56.8,6.200000762939453
2017-11-02,1,6,56,60.41,4.409999847412109
2017-11-03,1,6,64,64.73,0.7300033569335938
2017-11-04,1,6,71,70.27,0.7300033569335938
2017-11-05,1,6,66,75.02,9.019996643066406
2017-11-06,1,6,75,49.29,25.709999084472656
2017-11-07,1,6,70,57.75,12.25
2017-11-08,1,6,63,57.75,5.25
2017-11-09,1,6,62,61.26,0.7400016784667969
2017-11-10,1,6,66,66.48,0.48000335693359375
2017-11-11,1,6,66,71.1,5.099998474121094
2017-11-12,1,6,88,75.73,12.269996643066406
2017-11-13,1,6,49,50.09,1.0900001525878906
2017-11-14,1,6,73,57.19,15.810001373291016
2017-11-15,1,6,57,57.27,0.2700004577636719
2017-11-16,1,6,64,61.64,2.3600006103515625
2017-11-17,1,6,64,64.93,0.9300003051757812
2017-11-18,1,6,67,70.64,3.6399993896484375
2017-11-19,1,6,63,75.26,12.260002136230469
2017-11-20,1,6,52,49.19,2.8100013732910156
2017-11-21,1,6,58,57.7,0.2999992370605469
2017-11-22,1,6,55,57.41,2.4099998474121094
2017-11-23,1,6,58,60.54,2.5400009155273438
2017-11-24,1,6,66,65.54,0.45999908447265625
2017-11-25,1,6,72,71.47,0.529998779296875
2017-11-26,1,6,73,75.56,2.55999755859375
2017-11-27,1,6,50,48.78,1.220001220703125
2017-11-28,1,6,60,57.72,2.279998779296875
2017-11-29,1,6,67,57.12,9.880001068115234
2017-11-30,1,6,63,62.27,0.7299995422363281
2017-12-01,1,6,56,50.73,5.270000457763672
2017-12-02,1,6,48,53.79,5.790000915527344
2017-12-03,1,6,62,52.76,9.240001678466797
2017-12-04,1,6,48,35.98,12.020000457763672
2017-12-05,1,6,42,42.64,0.6399993896484375
2017-12-06,1,6,31,41.34,10.34000015258789
2017-12-07,1,6,37,42.25,5.25
2017-12-08,1,6,60,48.09,11.90999984741211
2017-12-09,1,6,57,50.58,6.4199981689453125
2017-12-10,1,6,70,53.89,16.110000610351562
2017-12-11,1,6,41,36.1,4.900001525878906
2017-12-12,1,6,52,40.8,11.200000762939453
2017-12-13,1,6,48,40.63,7.369998931884766
2017-12-14,1,6,50,43.73,6.270000457763672
2017-12-15,1,6,50,47.74,2.259998321533203
2017-12-16,1,6,62,51.75,10.25
2017-12-17,1,6,47,54.17,7.1699981689453125
2017-12-18,1,6,31,34.92,3.9199981689453125
2017-12-19,1,6,39,41.13,2.1300010681152344
2017-12-20,1,6,43,40.8,2.200000762939453
2017-12-21,1,6,53,44.98,8.020000457763672
2017-12-22,1,6,50,48.14,1.8600006103515625
2017-12-23,1,6,48,51.1,3.0999984741210938
2017-12-24,1,6,50,52.47,2.470001220703125
2017-12-25,1,6,27,34.69,7.689998626708984
2017-12-26,1,6,36,41.32,5.319999694824219
2017-12-27,1,6,32,41.07,9.069999694824219
2017-12-28,1,6,51,44.81,6.189998626708984
2017-12-29,1,6,55,47.11,7.8899993896484375
2017-12-30,1,6,55,50.58,4.4199981689453125
2017-12-31,1,6,53,52.23,0.7700004577636719
